post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
2048704309819289719,bismillahirrahmanirrahim pasir putih sawangan depok 5 jt all in gratis semua biaya tanpa dp cicilan cuma 3juta an free canopy free keramik carport free torn air free internet 1 tahun by fiberzet subsidi angsuran 1jt selama 1th ac 1 2 pk 5 unit pertama datang dan,14,7,2,Mon Apr 27 10:02:25 +0000 2026,2394.3244825694446,3.4657359027997265,0.3184871609556177,0.0096020393760297,6.006658242726136e-05,Rumahdepok_,2026-08-05T04:21:53.137250+00:00,0
2077624196985729356,sobat essentials luar biasa keberpihakan pemerintah untuk nelayan dan b50 tapi publik bertanya apakah dana bpdp boleh dipakai untuk subsidi ini bukan dana dari apbn secara hukum dana bpdp pada dasarnya,6,2,1,Thu Jul 16 05:19:43 +0000 2026,478.7518806658333,2.525728644308256,0.2321042825623813,0.0187596971741083,0.0001173532884516,IESR,2026-08-05T04:04:49.770397+00:00,0
2038918320884498916,jalan tengah subsidi bbm kuota wfh dan kebangkitan motor listrik,0,0,0,Tue Mar 31 09:56:23 +0000 2026,3042.4271649766665,0.0,0.0,0.0,0.0,kompasiana,2026-08-05T04:22:00.793916+00:00,0
2073664129219575951,tapi maaf nih emang ada mobil mewah atleast mobil lah ya yg ngantri bbm subsidi sepengalamanku ga cuma mobil mewah mobil sekedar mobil juga hampir jarang liat loh antri bbm subsidi,1,0,1,Sun Jul 05 07:03:49 +0000 2026,741.2873716047222,1.252762968495368,0.1151238675930576,0.002694374276739,1.685494593863623e-05,penganutsekte,2026-08-05T04:21:03.537777+00:00,0
2071092612623130791,surya ojol tidak minta subsidi pertamax itu benar dia bayar nonsubsidi full price tapi pertanyaan baliknya menteri bilang malu dikitlah itu ditujukan ke siapa ke surya yang ojol tidak menteri bahlil bicara ke pemilik mobil mercy innova crysta fortuner atau yg,0,0,1,Sun Jun 28 04:45:32 +0000 2026,911.5939596869443,0.9162907318741552,0.0842034251856289,0.0010957775792676,6.8547536319557785e-06,kangdede78,2026-08-05T04:21:10.254873+00:00,0
2084529169615159629,ada apa ini kok udah mau ada bansos lagi gede gedean pula apa gara gara pak jokowi main raja rajaan,1,0,0,Tue Aug 04 06:37:37 +0000 2026,21.43518604333333,0.6931471805599453,0.0636974321911235,0.0445728418774201,0.0002788301709458,musobandi,2026-08-05T04:03:43.669756+00:00,0
2083465025453277474,penyaluran bansos yang tepat sasaran menjadi langkah penting agar bantuan benar benar diterima oleh masyarakat yang membutuhkan dan memberikan manfaat secara optimal jagaindonesia bansostepatsasaran kesejahteraanmasyarakat pelayananpublik indonesiamaju,0,0,0,Sat Aug 01 08:09:05 +0000 2026,91.91970639944444,0.0,0.0,0.0,0.0,zivamela,2026-08-05T04:04:15.943038+00:00,0
2083429474440462650,bansos terus dibenahi agar semakin tepat sasaran pembaruan data dan pengawasan menjadi langkah penting untuk memastikan bantuan diterima oleh masyarakat yang berhak jagaindonesia bansostepatsasaran perlindungansosial dataterpadu indonesiamaju,0,0,0,Sat Aug 01 05:47:49 +0000 2026,94.2753100113889,0.0,0.0,0.0,0.0,aldenta30,2026-08-05T04:04:20.116041+00:00,0
2068540340571881947,knp yg nama fahri pd goblok ya kalo mnrt lu listrik skrg subsidi trus listrik mana yg non subsidi sini gue pake yg non subsidi tp kalo aliran listrik non subsidinya padam pln harus ganti rugi bukan cuma minta maaf doang,2,0,0,Sun Jun 21 03:43:43 +0000 2026,1080.6303224894446,1.0986122886681098,0.1009580414151594,0.0018490605879066,1.1566995912739003e-05,broihan1172,2026-08-05T04:21:32.160962+00:00,0
2083885853991191033,ini kajian yg terbit tahun 2022 di jurnal ilmiah berkualitas yg temukan mayoritas bansos digunakan masy miskin rentan untuk makanan pokok pengen baca kajian yg temukan mayoritas bansos tunai dipakai untuk pulsa rokok dan judol,0,0,1,Sun Aug 02 12:01:18 +0000 2026,64.04598486194445,0.9162907318741552,0.0842034251856289,0.0153737390881609,9.61720661612254e-05,bmartawardaya,2026-08-05T04:04:03.545503+00:00,0
2074999850819834222,pagi yg normal untuk wni ngantri bbm subsidi mau coba eksperimen dengan budget 50rb ngisi pertalite 3 liter 30rb sisa 20rb nya diisikan ke pertamax turbo dapet sekitar 1 03 liter kalo dibelikan pertamax 92 dapetnya cuma 3 literan dengan perbandingan 3 1 mencampur,7,0,7,Wed Jul 08 23:31:30 +0000 2026,652.8244081883333,2.917770732084279,0.2681313703188468,0.0214124768434269,0.0001339480348829,apryandh,2026-08-05T04:20:57.869478+00:00,0
1632202469278363650,bener ya ok rakyat tdk perlu bayar pajak bbm dinaikkan gak apa2 pergi naik sepeda onthel masak pakai kayu bakar pemerintah kok ngancam rakyat apa benar berita ini,15,2,1,Sun Mar 05 02:12:48 +0000 2023,29970.597213733057,3.068052935133617,0.281941699072597,0.0006005685940471,3.756920956564029e-06,her_alone,2026-08-04T20:48:37.969439+00:00,1
2062097476610593089,tarif listrik april juni 2026 tidak ada kenaikan menanggapi ramainya keluhan tagihan listrik naik hingga 50 persen di media sosial memastikan tidak ada kenaikan tarif listrik dan menyebut lonjakan tagihan dapat dipengaruhi peningkatan konsumsi energi penggunaan,8,7,1,Wed Jun 03 09:02:04 +0000 2026,1507.3271993322223,3.198673117550681,0.2939451673772388,0.010607777945716,6.635808742224649e-05,99propaganda,2026-08-05T04:21:41.917596+00:00,0
2068482907426148855,tadi ada yg bikin utas mati listrik 3 jam aja ribut heh kau diam mau di gruduk sama ibu ibu yang asip nya rusak gara2 mati listrik orang yg punya usaha bakery lagi bikin pesanan banyak tiba2 mati listrik sampe 3 jam mau kau ganti rugi muak bgt sama buzzer miskin heh,803,256,17,Sat Jun 20 23:55:30 +0000 2026,1084.4339336005555,7.201543669865679,0.6617928377233191,0.9913086063476368,0.0062012368187823,atokdalangs4,2026-08-05T04:21:32.160962+00:00,0
2047184085345566813,indonesia dibawah kepemimpinan presiden terus menjadi perhatian dunia luar setiap kebijakan selalu diamati dan pastinya selalu ada isu tertentu omon2 negara kekurangan duit negara meres rakyat lewat pajak negara pelan2 akan mencabut subsidi bbm entah berapa isu yg,53,25,21,Thu Apr 23 05:21:35 +0000 2026,2495.005486331389,4.908971640319756,0.4511147083290688,0.0396633743564039,0.000248118472735,are_inismyname,2026-08-05T04:21:54.750793+00:00,0
2077919477640151165,antrean panjang dan kelangkaan stok pertalite lebih dari sepekan ini dilaporkan terjadi di beberapa daerah selain dipicu oleh keterlambatan distribusi pasokan dari pertamina lonjakan peralihan konsumen dari bbm non subsidi juga meningkat apa yang akan terjadi efek domino,0,0,1,Fri Jul 17 00:53:04 +0000 2026,459.1956350930556,0.9162907318741552,0.0842034251856289,0.0021729888850375,1.3593363957917702e-05,RadioElshinta,2026-08-05T04:04:48.286335+00:00,0
2036309779178750162,subsidi donk sampe harga mobil listrik tinggal 50jt,12,0,4,Tue Mar 24 05:10:58 +0000 2026,3215.1851897038887,2.9444389791664403,0.2705820747403808,0.0049748379077241,3.112062964379703e-05,Winmo18,2026-08-05T04:22:04.682934+00:00,0
2083856665124958211,tp bansos tunai bnyk dibeli pulsa rokok amp bahkan dipake judol,0,0,1,Sun Aug 02 10:05:19 +0000 2026,65.9790404175,0.9162907318741552,0.0842034251856289,0.014930043693769,9.339648225283548e-05,kerikill_13,2026-08-05T04:04:03.545503+00:00,0
2074796759940055335,mentang2 titipan jokowi melawan sudah salah harus di usut supaya tidak ada lagi menteri tugas luar negeri isteri dan anak di boyong semua harus di usut pemerintah cekak sepeda orang miskin kena pajak padahal untuk angkut2 sayuran ke pasar titipan2 jokowi edan,5,2,1,Wed Jul 08 10:04:30 +0000 2026,658.7292700116666,2.4423470353692043,0.2244418487671642,0.0121261862458498,7.585665264849461e-05,NHenryp29864,2026-08-04T20:48:15.372042+00:00,1
2084192183700312568,baca di sini menteri esdm bahlil lahadalia menegaskan harga pertamax dan bbm non subsidi mengikuti pergerakan harga minyak dunia sehingga bisa naik atau turun sementara harga bbm bersubsidi seperti pertalite dipastikan tetap tidak naik iq,14,3,6,Mon Aug 03 08:18:33 +0000 2026,43.76490360222223,3.4011973816621555,0.3125563309830354,0.5137953653240578,0.0032141017604057,kompascom,2026-08-05T04:04:26.652968+00:00,0
2051236642099527987,pemerintah melalui kementerian energi dan sumber daya mineral menetapkan tarif listrik pt pln persero tetap meski secara perhitungan parameter ekonomi makro berpotensi naik guna menjaga daya beli masyarakat dan stabilitas ekonomi kebijakan ini juga mencakup pelanggan,12,2,2,Mon May 04 09:45:00 +0000 2026,2226.614364099722,2.995732273553991,0.2752957217589995,0.007182571749337,4.49313443869314e-05,kompascom,2026-08-05T04:21:51.710759+00:00,0
2084169393232380121,warga yang tidak mendukung membeli kebutuhan di kopdes apa tidak takut namanya dicoret dari daftar penerima bansos bang khan rencananya kopdes jadi penyaluran bansos,2,1,1,Mon Aug 03 06:47:59 +0000 2026,45.26499513277778,1.8718021769015916,0.172011075832509,0.0864584550051337,0.0005408500955603,krucilan,2026-08-05T04:03:52.982478+00:00,0
2083543867249643774,komisi a dprd jatim soroti ketidaktepatan sasaran bansos warga minta pendataan diperbaiki,0,0,0,Sat Aug 01 13:22:22 +0000 2026,86.69725870166666,0.0,0.0,0.0,0.0,Abim7566,2026-08-05T04:04:12.131326+00:00,0
2077184002600161683,lawak amat gaddafi disamain ama soekarno yg atu terang2an radikal ngelawan barat yg atu lagi munafik muka dua non blok yg atu duit minyak bumi dibagi2 ke rakyat pendidikan listrik berobat gratis rumah subsidi etc yg atu sibuk proyek prestis mercusuar pas hiperinflasi,14,2,1,Wed Jul 15 00:10:33 +0000 2026,508.1809003233333,3.0204248861443626,0.2775648733334548,0.0333869553810932,0.0002088556637666,Prihatincore,2026-08-05T04:21:24.241164+00:00,0
2031761428865298930,subsidi lpg 3kg dialihkan ke kompor listrik gak,2,0,1,Wed Mar 11 15:57:27 +0000 2026,3516.4114131769443,1.5040773967762742,0.1382186506391953,0.0008528999447609,5.335406659764226e-06,Renoafternoon,2026-08-05T04:22:08.087437+00:00,0
2084793877438067079,menkeu menyatakan pemerintah akan meluncurkan stimulus untuk kendaraan listrik 2 3 minggu lagi untuk 500 ribu motor dan mobil listrik khusus motor listrik subsidi yang rencananya akan diberikan adalah sebesar rp5 juta per unit sementara untuk mobil listrik masih dalam,8,2,2,Wed Aug 05 00:09:28 +0000 2026,3.4524127563888887,2.772588722239781,0.2547897287644942,2.695167913797047,0.0168599106199809,doktermarket,2026-08-05T03:36:36.685923+00:00,0
2032403877459550218,yaa allah tega banget peristiwa pasangan lansia yang diminta bayar oleh pln karena curiga terlalu hemat menggunakan daya listrik terjadi di desa ora hua kecamatan bawola to kabupaten nias dan viral pada hari rabu 11 3 2026 pasangan lansia tersebut berusia,17,19,4,Fri Mar 13 10:30:19 +0000 2026,3473.863635114722,4.127134385045092,0.379267015733506,0.0115112430875807,7.20098100708169e-05,Bintu__Baba,2026-08-05T04:22:08.086413+00:00,0
2070089418178969627,keluhan pelaku usaha angkutan darat terkait sulitnya memperoleh solar subsidi kembali mencuat dpp organda menyebut antrean panjang di spbu dan persoalan qr code bbm subsidi masih terjadi di sejumlah wilayah mulai sumatera kalimantan sulawesi bali hingga papua kondisi ini,0,0,0,Thu Jun 25 10:19:12 +0000 2026,978.0336571302776,0.0,0.0,0.0,0.0,RadioElshinta,2026-08-05T04:21:13.165669+00:00,0
2077194212190343582,pertamax non subsidi dinaikkan pertalite dikurangi tapi bilang ke rakyat kita indonesia yg hebat tidak menaikkan bbm subsidi,4,2,1,Wed Jul 15 00:51:07 +0000 2026,507.22903149527775,2.3513752571634776,0.216081909008217,0.0137733178669566,8.616046035154878e-05,_Haris_Srg,2026-08-05T04:04:51.513383+00:00,0
2084699700133769255,halo ges ada yg inget mf ttg dapet mobil sanrio di mimpi akulah sendernya hoho senank bisa menghibur kalian dan ternyata banyak yg relate aowakowk setelah sekian hari nguli bansos akhirnya sender beneran dapet mobil loh ya yg belom dapet semoga segera dapet jg yah hehe,17,0,6,Tue Aug 04 17:55:15 +0000 2026,10.139225761666667,3.295836866004329,0.3028741242454783,2.064775460351089,0.0129164233269626,heartopia_fess,2026-08-05T04:03:36.212742+00:00,0
2084463558029648011,kalau luck gue bagus ya 7 0 odette 7 1 both 7 2 mitya 7 3 both tsaritsa sign 7 5 noy dains cons sign primo gak seberapa bansos gak seberapa tapi banyak mau,0,0,0,Tue Aug 04 02:16:54 +0000 2026,25.781012391388888,0.0,0.0,0.0,0.0,laylaITB,2026-08-05T04:03:45.644609+00:00,0
2039705313386053638,kakak dari provinsi mana ya lulus sma tahun berapa karena setau saya tiap daerah punya kebijakan nya masing masing di jabar sma smk negeri baru gratis sejak 2020 karena iuran bulanan nya spp ditanggung oleh pihak pemprov,16,0,4,Thu Apr 02 14:03:37 +0000 2026,2982.6908058572226,3.1354942159291497,0.2881392809582878,0.0067031074267944,4.1932004129816224e-05,Bagaswdnt,2026-08-04T20:45:03.901086+00:00,0
1499775546779385857,jaman soeharto jalanan masih bnyk yg blum diaspal apalagi dibeton listrik tidak merata motor gak kebeli sepeda tv kena pajak tv cuma tvri klo ada yg mngkritik pemerintah langsung diciduk gak pake lama 32 thn jd presiden bagusnya sebelah mana,1,0,0,Fri Mar 04 15:55:29 +0000 2022,38740.88830393223,0.6931471805599453,0.0636974321911235,2.581185491411636e-05,1.6146881408023825e-07,TLedenk,2026-08-04T20:48:46.894156+00:00,0
2079772438435639438,baca selengkapnya setelah penyesuaian harga bbm nonsubsidi pt pertamina patra niaga mencatat lonjakan konsumsi pertalite dan biosolar bahkan pada juni 2026 director of regional marketing pt pertamina patra niaga subholding commercial amp trading eko,1,0,0,Wed Jul 22 03:36:04 +0000 2026,336.4776299652778,0.6931471805599453,0.0636974321911235,0.0029631593658604,1.853635975904125e-05,kompascom,2026-08-05T04:04:43.467875+00:00,0
2083792278599196941,bhabinkamtibmas polsek stabat aipda eddi pam hartono melaksanakan giat sambang dan dds ke spbu di desa ara condong dan bertemu pengawas lapangan bapak edy dan mendapatkan info pasokan bbm aman dan sejak 1 agustus 2026 pertamina menurunkan harga bbm non subsidi seperti pertamax,0,0,0,Sun Aug 02 05:49:28 +0000 2026,70.25007557166667,0.0,0.0,0.0,0.0,HumasSekStabat,2026-08-05T04:04:28.272058+00:00,0
2074238030316200064,mohon maaf berhubung minnov gk daftar bbm subsidi gk bisa contohkan secara lengkap tapi secara umum 1 masuk apps mypertamina 2 buka tab subsidi tepat lalu login 3 setelah login nanti ada pilihan menu utk reset tinggal klik tunggu qr code barunya jadi,31,6,3,Mon Jul 06 21:04:18 +0000 2026,703.27888401,3.881563797943437,0.3567000685414165,0.0567956826594733,0.0003552914563643,innovacommunity,2026-08-05T04:21:01.982436+00:00,0
2051584574325698748,pemerintah berencana memberi subsidi untuk 200 ribu kendaraan listrik pada tahun ini menteri keuangan purbaya yudhi sadewa mengatakan subsidi ini akan cair pada awal juni 2026,3,1,1,Tue May 05 08:47:33 +0000 2026,2203.571395542222,2.0149030205422647,0.1851614666007883,0.0022680145492726,1.4187807145448333e-05,InvestorID,2026-08-05T04:21:50.023952+00:00,1
2036656844228436007,daftar tarif listrik 13 golongan pelanggan non subsidi april juni 2026,0,0,0,Wed Mar 25 04:10:05 +0000 2026,3192.199911926111,0.0,0.0,0.0,0.0,cnbcindonesia,2026-08-05T04:22:04.682934+00:00,0
2083909631521477034,dia kepedean krn punya senjata pamungkas bansos,2,0,1,Sun Aug 02 13:35:47 +0000 2026,62.47088281277778,1.5040773967762742,0.1382186506391953,0.0472657676567884,0.0002956760556545,BebySoSweet,2026-08-05T04:04:02.178126+00:00,0
2082462925244281152,orang miskin sudah masuk ke dtks dtsen dikasih bansos dapet pip kip dapet raskin terus kartu indo sehat dan listrik 100 subsidi kalau sampe kelolosan antara warganya yang ga mau ngurusin atau kadesnya yg ga kopen,1,0,1,Wed Jul 29 13:47:06 +0000 2026,158.57090082777776,1.252762968495368,0.1151238675930576,0.0125336135199146,7.840535745820676e-05,RyanAdrian25,2026-08-05T04:21:21.242980+00:00,0
2074006087716761642,resmi daftar tarif listrik 13 pelanggan non subsidi pln per juli 2026,0,0,0,Mon Jul 06 05:42:39 +0000 2026,718.6463160083333,0.0,0.0,0.0,0.0,cnbcindonesia,2026-08-05T04:21:25.737630+00:00,0
2077522014433419477,personel polsek wates melaksanakan pantauan stok bbm dan lpg bersubsidi di empat spbu wilayah wates hasil pantauan ketersediaan bbm subsidi maupun non subsidi dalam kondisi aman distribusi dari depot rewulu berjalan lancar serta tidak ditemukan antrean panjang 15 07,2,0,0,Wed Jul 15 22:33:41 +0000 2026,485.5191028880556,1.0986122886681098,0.1009580414151594,0.0041108355008625,2.571577034706634e-05,HumasPolsekWat1,2026-08-05T04:04:49.770397+00:00,0
2084779730688188626,motor aja pakai bbm non subsidi makmur dong masak sambat ttg beras dan migor,0,0,0,Tue Aug 04 23:13:15 +0000 2026,4.852349731944444,0.0,0.0,0.0,0.0,mario_mirafiori,2026-08-05T04:04:23.459035+00:00,0
2079515778840510628,program kompor listrik bergulir pada 2027 pemerintah siapkan perangkat gratis untuk kurangi subsidi lpg,1,1,0,Tue Jul 21 10:36:11 +0000 2026,353.75326140666664,1.3862943611198906,0.1273948643822471,0.0056377212490439,3.526736715462614e-05,VIVAcoid,2026-08-05T04:21:22.741064+00:00,1
1140584868625047554,tidak hanya pemprov jatim jabar juga akan menggratiskan spp sma smk negeri,2,1,0,Mon Jun 17 11:39:58 +0000 2019,62529.08497252389,1.6094379124341005,0.1479008573767524,4.797690585768785e-05,3.0012465659116284e-07,Bisniscom,2026-08-04T20:45:03.901086+00:00,0
2084271366103031967,masya allah bansos lagi,0,0,0,Mon Aug 03 13:33:12 +0000 2026,38.510142701944446,0.0,0.0,0.0,0.0,elyquettes,2026-08-05T04:03:48.513727+00:00,0
2068996795943047429,klo gitu listrik jgn dmonopoli agar rkyt bs mmilih yg gk subsidi atau aturan plts dpermudah,3,0,2,Mon Jun 22 09:57:30 +0000 2026,1050.399708205,1.9459101490553128,0.1788212997841811,0.0047555653297034,2.974894662252123e-05,New_Era_PS,2026-08-05T04:21:28.949538+00:00,0
2083811870675468301,engga selayaknya orang pake listrik kok karena itu meteran 450 subsidi udah dari jaman dulu kala,0,0,0,Sun Aug 02 07:07:19 +0000 2026,69.23344634555556,0.0,0.0,0.0,0.0,heyhujan,2026-08-05T04:21:19.406844+00:00,0
2075110026633691363,sengkarut subsidi dan anomali harga bbm dpr desak perlindungan nyata bagi kelas menengah dan umkm,0,0,0,Thu Jul 09 06:49:18 +0000 2026,645.5277415216666,0.0,0.0,0.0,0.0,GesuriID,2026-08-05T04:20:57.869478+00:00,0
2069412661536714907,deddy sitorus menegaskan kenaikan harga bbm non subsidi jenis pertamax merupakan dampak paling nyata dari lemahnya ketahanan energi nasional yang membuat posisi indonesia rentan terhadap guncangan ekonomi global ada inefisiensi harga berkelanjutan yang harus ditanggung,16,4,5,Tue Jun 23 13:30:00 +0000 2026,1022.8541442966668,3.481240089335692,0.3199119332092614,0.024417540466346,0.0001527465311956,PDI_Perjuangan,2026-08-05T04:21:14.919468+00:00,0
2078336460953141445,antrean panjang kendaraan masih mengular di beberapa titik spbu di kota medan sumatera utara pada jumat 17 7 2026 antrean panjang ini disebabkan oleh kelangkaan bahan bakar minyak subsidi jenis pertalite dan solar dalam beberapa bulan terakhir memuncak di wilayah sumatera,4,3,2,Sat Jul 18 04:30:00 +0000 2026,431.5800792597222,2.6390573296152584,0.2425187319753046,0.0208053963451155,0.000130150378014,hariankompas,2026-08-05T04:04:48.285335+00:00,0
2083804810935955535,sama nder kemaren pas benner alice in wonderland pengen banget lantai warna item merah itu sampe beli pass sampe akhir kaga dapet giliran full bansos dan ga ngarep dapet yang suka ku lirik lirik,1,0,0,Sun Aug 02 06:39:16 +0000 2026,69.41402905277778,0.6931471805599453,0.0636974321911235,0.0142017153889953,8.884034678623761e-05,Chidevsoe,2026-08-05T04:04:06.504590+00:00,0
2076916542395342878,sopir bus di sumatra sekarang antre solar subsidi sampe menginap di spbu bukan lebay ini pengakuan langsung dari pemilik armada ke kompas dan minggu lalu satu sopir di banyuasin sumsel meninggal saat lagi antre bbm karena kelelahan itu bukan takdir itu korban sistem,418,262,28,Tue Jul 14 06:27:45 +0000 2026,525.6184762275,6.892641641172089,0.6334059863038048,1.3444268136428676,0.0084102054632991,suwondo99,2026-08-05T04:04:51.514419+00:00,0
2036194227760316798,resmi daftar bansos dan subsidi yang masih cair di tahun 2026 dari kip kuliah hingga subsidi listrik baca,0,0,0,Mon Mar 23 21:31:49 +0000 2026,3222.837689703889,0.0,0.0,0.0,0.0,tribunpontianak,2026-08-05T04:22:04.682934+00:00,0
2083459346659463497,update penurunan harga bbm non subsidi gt pertamax turbo turun dari rp 19 300 liter menjadi rp 18 300 liter gt pertamax green 95 turun dari rp 17 000 liter menjadi rp 16 600 liter gt pertamax turun dari rp 16 250 liter menjadi rp 15 950 liter gt pertamina dex cn 53 tetap,2,0,2,Sat Aug 01 07:46:31 +0000 2026,92.29968246527778,1.791759469228055,0.164655473606283,0.0428726003594774,0.0002681941286131,izoelsaka,2026-08-05T04:04:29.856875+00:00,0
2083111383323845110,baca di sini spbu yang menyalurkan bahan bakar minyak bbm subsidi dapat dikenai sanksi bertahap apabila melanggar ketentuan penyaluran sanksi tersebut mulai dari pembinaan dan teguran hingga penghentian sementara penyaluran produk tertentu atau,0,0,0,Fri Jul 31 08:43:50 +0000 2026,115.3459959075,0.0,0.0,0.0,0.0,kompascom,2026-08-05T04:04:35.585267+00:00,0
2075163647639437811,tragis sopir truk tewas saat antre bio solar yulian desak bph migas tambah kuota bbm subsidi di sumsel,0,0,0,Thu Jul 09 10:22:22 +0000 2026,641.9766304105556,0.0,0.0,0.0,0.0,GesuriID,2026-08-05T04:20:57.869478+00:00,0
2073242733398110339,sejumlah unggahan di media sosial mengklaim bahwa pembelian bbm subsidi jenis pertalite di spbu kini mewajibkan pembeli menunjukkan stnk asli narasi tersebut juga menyebutkan bahwa apabila pajak kendaraan bermotor telah jatuh tempo atau belum dibayar pengendara tidak akan,167,57,102,Sat Jul 04 03:09:21 +0000 2026,769.1951493825001,6.075346031088684,0.5582998138148173,0.4232693496724418,0.0026478066049699,Jateng_Twit,2026-08-05T04:21:03.537777+00:00,1
2082291223906410745,polsek wates melaksanakan pemantauan ketersediaan bbm dan lpg bersubsidi di sejumlah spbu wilayah kapanewon wates hasil pemantauan menunjukkan stok bbm subsidi maupun non subsidi dalam kondisi aman dan mencukupi kebutuhan 29 07,1,0,0,Wed Jul 29 02:24:49 +0000 2026,169.66377231694443,0.6931471805599453,0.0636974321911235,0.0058594743712969,3.665456748516918e-05,HumasPolsekWat1,2026-08-05T04:04:38.580341+00:00,0
2036989847974666485,efisiensi tanpa mengorbankan rakyat di tengah gejolak geopolitik di timur tengah yang mendorong kenaikan harga energi global pemerintah indonesia menghadapi tantangan serius dalam mengelola anggaran pendapatan dan belanja negara apbn 2026 subsidi bbm dan listrik berpotensi,16,12,1,Thu Mar 26 02:13:19 +0000 2026,3170.145451886945,3.7495040759303713,0.3445643123499096,0.0091449605323981,5.7207276923339385e-05,DidikMukrianto,2026-08-05T04:22:02.626793+00:00,0
2068861114671366321,banyak pltu kok listrik masih sering padam masalah pemadaman bergilir yang sedang terjadi bukan sekadar gangguan operasional pln tapi krisis struktural tata kelola batubara yang sudah lama menggantung pasokan batubara ke pltu macet persetujuan rkab rencana kerja,14,5,1,Mon Jun 22 00:58:21 +0000 2026,1059.3855415383332,3.277144732992177,0.3011563925595654,0.0188610644115209,0.0001179874020271,IESR,2026-08-05T04:21:28.949538+00:00,0
