post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label,P_hoax,Risk_Score,Zona_Triase,Target_Respons,Kontribusi_Teks,Kontribusi_Amplifikasi,Kontribusi_Velositas
1065957465747972096,9 dengan demikian efek multiplier dari hilangnya pajak sepeda motor dalam apbd dipastikan akan menjadi beban tggjawab apbn mungkin pemerintah pusat harus memformulasikan kembali dana perimbangan pusat daerah utk mengatasi masalah akibat hilangnya pajak sepeda motor itu,3,4,1,Fri Nov 23 13:17:19 +0000 2018,67471.531202345,2.602689685444384,0.2391766920543548,0.00011856676869,7.417070796890543e-07,JohnySibuea,2026-08-04T20:49:11.328442+00:00,0,0.08448106050491333,10.2,Hijau,Routine/Monitoring (< 24 jam),4.2240530252456665,5.97941730135887,1.8542676992226357e-05
2079394413030392274,warga ri dapat subsidi bbm hingga mbg prabowo we are strong and rich,0,0,0,Tue Jul 21 02:33:56 +0000 2026,361.51364110027777,0.0,0.0,0.0,0.0,officialinews_,2026-08-05T04:04:45.107961+00:00,0,0.18024779856204987,9.01,Hijau,Routine/Monitoring (< 24 jam),9.012389928102493,0.0,0.0
2084229305580855590,kuasai 80 persen konsumsi harga bbm subsidi dipastikan tidak naik,0,0,0,Mon Aug 03 10:46:04 +0000 2026,41.30629249111112,0.0,0.0,0.0,0.0,GoSumbarcom,2026-08-05T04:04:26.652968+00:00,0,0.02887454442679882,1.44,Hijau,Routine/Monitoring (< 24 jam),1.443727221339941,0.0,0.0
2034966559928783307,presiden prabowo akan konversi semua motor mobil amp truk ke listrik seringkali biaya konversi itu hampir sama bahkan bisa lebih mahal daripada beli motor amp mobil listrik baru total semua kendaraan di indonesia 166 juta unit motor 139 juta 85 amp mobil 27 juta,14,5,12,Fri Mar 20 12:13:30 +0000 2026,3304.1434060297224,3.7612001156935615,0.3456391312637205,0.0093793207106975,5.8673342038905376e-05,tham878,2026-08-05T04:22:06.261707+00:00,0,0.35462141036987305,26.37,Hijau,Routine/Monitoring (< 24 jam),17.731070518493652,8.640978281593013,0.0014668335509726343
2084201741063798799,menurut bahlil yang paling penting bagi masyarakat adalah kepastian bahwa bbm subsidi tetap dijaga pemerintah sebab porsi konsumsi bbm nasional masih didominasi oleh jenis yang mendapat subsidi,1,0,0,Mon Aug 03 08:56:32 +0000 2026,43.13184804666667,0.6931471805599453,0.0636974321911235,0.0226593728624861,0.0001417481260483,mediaindonesia,2026-08-05T04:04:26.652968+00:00,0,0.014891051687300205,2.34,Hijau,Routine/Monitoring (< 24 jam),0.7445525843650103,1.5924358047780875,0.0035437031512075
2079083381053350255,konsumsi bbm pertalite amp solar subsidi meningkat ini datanya,0,0,0,Mon Jul 20 05:58:00 +0000 2026,382.11252998916666,0.0,0.0,0.0,0.0,cnbcindonesia,2026-08-05T04:04:45.107961+00:00,0,0.0520903542637825,2.6,Hijau,Routine/Monitoring (< 24 jam),2.604517713189125,0.0,0.0
2062116853733097947,wacana subsidi yang berubah ubah bikin pasar motor listrik mati suri padahal ini cuma pengalihan jatah subsidi bbm yang hemat anggaran negara headline,1,0,0,Wed Jun 03 10:19:04 +0000 2026,1506.043865998889,0.6931471805599453,0.0636974321911235,0.0006635506918952,4.150912193600076e-06,kompasiana,2026-08-05T04:21:41.917596+00:00,0,0.55921870470047,29.55,Hijau,Routine/Monitoring (< 24 jam),27.9609352350235,1.5924358047780875,0.0001037728048400019
2068720553024999869,lagian mau subsidi atau engga ya tetep aja listriknya kita yang bayar bukan gratis dari pln ini gimana sih besok mau mati lagi nih listrik pln gimana sih ini kasih penjelasan sama tanggung jawabnya dong woooyyyy,1,0,1,Sun Jun 21 15:39:49 +0000 2026,1068.6944304272222,1.252762968495368,0.1151238675930576,0.0018696928235862,1.1696063065723506e-05,jaexien,2026-08-05T04:21:28.949538+00:00,0,0.02531631663441658,4.14,Hijau,Routine/Monitoring (< 24 jam),1.265815831720829,2.8780966898264397,0.00029240157664308763
2083567691907088583,pt pertamina patra niaga resmi memberlakukan penyesuaian harga bahan bakar minyak bbm non subsidi di seluruh indonesia mulai 1 agustus 2026,0,0,1,Sat Aug 01 14:57:03 +0000 2026,85.12412690972222,0.9162907318741552,0.0842034251856289,0.0116111481867122,7.263477708426924e-05,konten_negara,2026-08-05T04:04:29.856875+00:00,0,0.04640607908368111,4.43,Hijau,Routine/Monitoring (< 24 jam),2.3203039541840553,2.1050856296407225,0.001815869427106731
2083139158051360950,subsidi dong konversi motor listrik 100 ditanggung negara perbanyak bengkel konversi di tiap kota,0,0,0,Fri Jul 31 10:34:12 +0000 2026,113.78539079,0.0,0.0,0.0,0.0,SiantoKoe,2026-08-05T04:21:19.406844+00:00,0,0.11734020709991455,5.87,Hijau,Routine/Monitoring (< 24 jam),5.8670103549957275,0.0,0.0
2084835070494572544,sudah ada bansos dari kemensos sudah ada bantuan pangan dari badan pangan nasional sudah ada bantuan lain dari juga dari beberapa pemda seperti dki dan jabar mbg itu redundant kebijakan yang buang buang anggaran,4,0,1,Wed Aug 05 02:53:09 +0000 2026,1.1733440891666669,1.871802176901592,0.172011075832509,2.3006021112456096,0.0143916621184075,Samodra22,2026-08-05T04:03:33.038721+00:00,0,0.06006865203380585,7.66,Hijau,Routine/Monitoring (< 24 jam),3.0034326016902924,4.300276895812725,0.3597915529601875
2083053853776494734,tambahan lagi antri bbm subsidi berjam jam dan distribusi bbm juga terbatas,0,0,0,Fri Jul 31 04:55:14 +0000 2026,119.15599632833334,0.0,0.0,0.0,0.0,ricky88rich,2026-08-05T04:04:35.586782+00:00,0,0.01959950290620327,0.98,Hijau,Routine/Monitoring (< 24 jam),0.9799751453101635,0.0,0.0
2083458856253079771,tf judol kalo make data perbankan yang full data cukup berisiko sih kena tracking ntah dari tempat bekerja atministrasi perbankan lainya soalnya tetanggaku ada penerima bansos rekeningnya kena tracking di pake depo slot hak penerima bansosnya di cabut,372,1,5,Sat Aug 01 07:44:34 +0000 2026,92.32883673555556,5.94672865326659,0.5464803951802285,4.050195129625923,0.0253364280308501,Dakside13,2026-08-05T04:04:17.812248+00:00,0,0.033194657415151596,15.96,Hijau,Routine/Monitoring (< 24 jam),1.6597328707575798,13.662009879505712,0.6334107007712525
2083576072583676316,aku ga pernah top up hato mengandalkan bansos yh,0,0,0,Sat Aug 01 15:30:21 +0000 2026,84.5642031461111,0.0,0.0,0.0,0.0,naleeccha,2026-08-05T04:04:12.131326+00:00,0,0.031587500125169754,1.58,Hijau,Routine/Monitoring (< 24 jam),1.5793750062584877,0.0,0.0
2041453530683523578,apbn defisit itu idealnya untuk infrastruktur jalan pelabuhan dll pendidikan amp kesehatan subsidi bbm listrik bansos program ekonomi umkm industri bangun pabrik gt hasilkan barang gt ekspor gt tambah pemasukan negara infrastruktur gt turunkan biaya logistik gt,2,0,0,Tue Apr 07 09:50:24 +0000 2026,2874.525997722777,1.0986122886681098,0.1009580414151594,0.0006955249236431,4.350930413857504e-06,black_k00k33,2026-08-05T04:21:57.591802+00:00,0,0.07383252680301666,6.22,Hijau,Routine/Monitoring (< 24 jam),3.691626340150833,2.5239510353789854,0.0001087732603464376
2077947579648872669,antrean sepeda motor untuk mengisi pertalite mengular hingga ke median jalan di spbu pertamina 34 136 04 jalan raya bogor ciracas jakarta timur pagi ini akibat terbatasnya lajur pengisian bbm subsidi jumat 17 7 pagi hel,29,1,4,Fri Jul 17 02:44:44 +0000 2026,457.33452398194447,3.6375861597263857,0.3342795069315044,0.074181625474365,0.0004640510777603,RadioElshinta,2026-08-05T04:04:48.286335+00:00,0,0.058556776493787766,11.3,Hijau,Routine/Monitoring (< 24 jam),2.9278388246893883,8.356987673287609,0.0116012769440075
2041712306539917588,tapi jujur sepeda jadi kendaraan yang paling dibenci sama pemerintah loh karena kalo kita sepedahan badan kita sehat jarang berobat terkena sakit gak perlu bayar pajak kendaraan dan juga gak perlu beli bensin tau sendirilah pajak kita dipake buat apa sama rezim wkwkwk,2,0,1,Wed Apr 08 02:58:41 +0000 2026,2849.826214456112,1.5040773967762742,0.1382186506391953,0.001052326509693,6.582940827410398e-06,fevbeey,2026-08-04T20:48:15.372042+00:00,0,0.023035870864987373,4.61,Hijau,Routine/Monitoring (< 24 jam),1.1517935432493687,3.4554662659798825,0.00016457352068525993
2060634748767326434,yah korban dfk pdhl udah ad loh itu kesehatan gratis cek kesehatan gratis setiap masyarakat ultah listrik subsidi udah ada loh pernah gua penerima manfaat nya meskipun gak berlangsung lama tapi ada loh itu browsing deh beritanya jgn malas bbm subsidi ada kok,4,0,3,Sat May 30 08:09:43 +0000 2026,1604.2001292869445,2.251291798606496,0.2068846425492573,0.0043608269600062,2.7279618608744325e-05,boboibooyyy,2026-08-05T04:21:43.465433+00:00,0,0.021045949310064316,6.23,Hijau,Routine/Monitoring (< 24 jam),1.0522974655032158,5.1721160637314325,0.0006819904652186082
2068157900405756342,prabowo presiden rakyat indonesia yang mensejahterakan rakyat indonesia mbg adalah bukti nyata keberpihakan bpjs kes tetap jalan bansos tetap jalan insentif guru sekolah dan madrasah jalan subsidi migas amp listrik bersubsidi aman wajar singapore gerah mau bangkrut mereka,4,0,0,Sat Jun 20 02:24:02 +0000 2026,1105.9587915327777,1.6094379124341005,0.1479008573767524,0.003613503980994,2.260465992958241e-05,baguslifandry,2026-08-05T04:21:33.649518+00:00,0,0.06768446415662766,7.08,Hijau,Routine/Monitoring (< 24 jam),3.3842232078313828,3.6975214344188103,0.0005651164982395602
2082778735099752582,di tahun 2027 menurut se dirjen pajak ada 8 barang yang akan dikenakan pajak sepeda kayuh sepeda listrik baju perhiasan emas kulkas 2 pintu ac tv led dan jam tangan prabowoharuslengser prabowoharuslengser,2,3,0,Thu Jul 30 10:42:01 +0000 2026,130.0256988,2.19722457733622,0.2019160828303189,0.0381604528408742,0.0002387167867432,ArtaN7707,2026-08-04T20:43:33.515680+00:00,1,0.9793941378593445,54.02,Kuning,Priority (< 6 jam),48.969706892967224,5.0479020707579725,0.00596791966858
2084150551806410933,manusia terkorup sedunia jokowi ini memang brengsek dan biadab partai sampah seperti kesetanan menyembah raja ngibul rakyat selalu di iming iming bansos dan amplop utk menyambut si raja ngibul,1,0,0,Mon Aug 03 05:33:07 +0000 2026,46.51277291055556,0.6931471805599453,0.0636974321911235,0.0210469719770415,0.00013166158017,elly338519,2026-08-05T04:03:52.982478+00:00,0,0.6077160239219666,31.98,Hijau,Routine/Monitoring (< 24 jam),30.385801196098328,1.5924358047780875,0.00329153950425
2084318223772881236,cara unduh kpd virtual langkah 3 1 install aplikasi cek bansos 2 buat akun isi nik no kk nama email hp foto 3 login pilih menu kpd virtual 4 unduh kartu format pdf kalau data kurang lengkap lengkapi foto agama amp golongan darah dulu 6 10,1,0,1,Mon Aug 03 16:39:23 +0000 2026,35.40708714638889,1.252762968495368,0.1151238675930576,0.0549343591251401,0.000343647748281,musobandi,2026-08-05T04:03:48.513727+00:00,0,0.5841889977455139,32.1,Hijau,Routine/Monitoring (< 24 jam),29.209449887275696,2.8780966898264397,0.008591193707025001
2084610211386740788,aku pernah dpt chat yg bilang aku dapat bantuan bansos dan tinggal isi data diri lewat link yg dikirim awalnya sih sempat percaya untungnya aku ingat3a dulu dan cari informasi dari sumber resminya permatabankga,0,0,0,Tue Aug 04 11:59:39 +0000 2026,16.066609147222223,0.0,0.0,0.0,0.0,TiDalili0920,2026-08-05T04:03:38.792930+00:00,0,0.07791326940059662,3.9,Hijau,Routine/Monitoring (< 24 jam),3.895663470029831,0.0,0.0
2084272751058317314,jgn2 brg2nya buat bansos,0,0,0,Mon Aug 03 13:38:42 +0000 2026,38.41847603527778,0.0,0.0,0.0,0.0,Ableh_Kusut,2026-08-05T04:03:48.513727+00:00,0,0.21338550746440887,10.67,Hijau,Routine/Monitoring (< 24 jam),10.669275373220444,0.0,0.0
2045858386613518758,bgn dibentuk untuk urusan gizi bukan perumahan prioritas utama harus perbaikan kualitas makanan pengawasan ketat rantai pasok dan pencegahan keracunan massal yang sudah terjadi berulang memberi rumah subsidi kepada,2,2,0,Sun Apr 19 13:33:44 +0000 2026,2582.803345267778,1.9459101490553128,0.1788212997841811,0.001548105434311,9.684338819550022e-06,GlendMarti35542,2026-08-05T04:21:56.042964+00:00,0,0.03030073083937168,5.99,Hijau,Routine/Monitoring (< 24 jam),1.515036541968584,4.4705324946045275,0.00024210847048875055
2083414587571949780,karena itu kadang muncul kesan harga minyak dunia turun kok bbm tidak langsung ikut turun sebab pemerintah juga mempertimbangkan stabilitas apbn nilai tukar serta keberlanjutan subsidi bukan hanya harga minyak mentah hari itu,0,0,1,Sat Aug 01 04:48:40 +0000 2026,95.26440043527778,0.9162907318741552,0.0842034251856289,0.0103880561814991,6.498359446876596e-05,angelont_69,2026-08-05T04:04:31.841567+00:00,0,0.011747545562684536,2.69,Hijau,Routine/Monitoring (< 24 jam),0.5873772781342268,2.1050856296407225,0.001624589861719149
2033214822628897212,ganti kompor listrik bukan soal harga kompornya saja tapi daya kontrak va terpasang juga mesti di upgrade masalahnya rakyat kecil yang daya va nya kecil saat ini menerima subsidi listrik jika daya va nya dinaikan maka tarif listriknya juga naik tak dapat subsidi lagi,3,0,0,Sun Mar 15 16:12:43 +0000 2026,3420.156461585278,1.3862943611198906,0.1273948643822471,0.0008768964628439,5.485519440493198e-06,mujafit,2026-08-05T04:22:06.261707+00:00,0,0.023162126541137695,4.34,Hijau,Routine/Monitoring (< 24 jam),1.1581063270568848,3.1848716095561773,0.00013713798601232996
2084631259880603838,sdm maksudku ada negara minim sda tapi sdmnya mumpuni maju juga negaranya indo emang tralu banyak kepentingan maka rakyat dijaga bansos blt dan amplop serangan fajar supaya tetap bodoh,1,0,1,Tue Aug 04 13:23:17 +0000 2026,14.672720258333332,1.252762968495368,0.1151238675930576,0.1276102659292078,0.0007982796421493,tnmuda,2026-08-05T04:03:38.792930+00:00,0,0.20065830647945404,12.93,Hijau,Routine/Monitoring (< 24 jam),10.032915323972702,2.8780966898264397,0.0199569910537325
1974371127125520832,komdigi jual beli hp bekas wajib balik nama sprti motor bekas jd bgmn cara mengetahui identitas pemilik lama biasanya si pemilik itu pasti akan mecopot sim card lalu me reset hp nya sblm dijual spy akun dan data kosong terobosan yg sngt membagongkan bikin ribet rakyat,9,3,4,Sat Oct 04 07:08:53 +0000 2025,7309.621426338611,3.091042453358316,0.2840543431391015,0.0021885964361874,1.3690998660392662e-05,Yom_N_Friends,2026-08-04T20:46:10.134819+00:00,0,0.13398104906082153,13.8,Hijau,Routine/Monitoring (< 24 jam),6.699052453041077,7.101358578477537,0.00034227496650981657
1793493862549541108,targetkan 13 juta motor listrik di 2030 pemerintah akan beri subsidi hingga 455 juta dolar as setara rp7 2 triliun untuk menutup disparitas harga pemerintah indonesia memberikan insentif pajak dan subsidi untuk mobil listrik mobil hibrida dan sepeda,0,0,0,Thu May 23 04:07:12 +0000 2024,19288.688542136944,0.0,0.0,0.0,0.0,tvOneNews,2026-08-04T20:48:30.751693+00:00,0,0.36960890889167786,18.48,Hijau,Routine/Monitoring (< 24 jam),18.480445444583893,0.0,0.0
2067108958628978831,masak pake kayu dialihkan kompor minyak tanah agar tak ada penggundulan hutan dari minyak tanah dialihkan ke gas alasannya cadangan gas kita melimpah dari gas akan dialihkan ke listrik alasannya subsidi gas terlalu besar besok besok gak usah masak lagi,6,1,3,Wed Jun 17 04:55:55 +0000 2026,1175.4278927238888,2.602689685444384,0.2391766920543548,0.0085003084862652,5.317458722591846e-05,regar_op0sisi,2026-08-05T04:21:35.413806+00:00,0,0.06393852829933167,9.18,Hijau,Routine/Monitoring (< 24 jam),3.1969264149665833,5.97941730135887,0.0013293646806479616
2084537782589174251,kemiskinan dipelihara agar bansos selalu keluar dan menjadi image branding ke rakyat miskin,1,0,0,Tue Aug 04 07:11:50 +0000 2026,20.86456586305556,0.6931471805599453,0.0636974321911235,0.0457361013368984,0.0002861070646838,13_iwaN,2026-08-05T04:03:42.437107+00:00,0,0.040088485926389694,3.6,Hijau,Routine/Monitoring (< 24 jam),2.0044242963194847,1.5924358047780875,0.007152676617095
2083188006543142992,dipikir bbm genset pake solar subsidi kalo yaks,0,0,0,Fri Jul 31 13:48:19 +0000 2026,110.270642465,0.0,0.0,0.0,0.0,earthborn777,2026-08-05T04:04:33.312874+00:00,0,0.04912513121962547,2.46,Hijau,Routine/Monitoring (< 24 jam),2.4562565609812737,0.0,0.0
2083421462531350656,yoeh bansos fifa,1,0,0,Sat Aug 01 05:15:59 +0000 2026,94.80586556694443,0.6931471805599453,0.0636974321911235,0.0104377742853463,6.529461137526988e-05,_BangFu,2026-08-05T04:04:20.116041+00:00,0,0.11892404407262802,7.54,Hijau,Routine/Monitoring (< 24 jam),5.946202203631401,1.5924358047780875,0.001632365284381747
2071259400824926221,thread berita update dua remaja medan terancam 6 tahun penjara amp denda rp60 miliar gara gara beli bbm subsidi pakai jerigen medan sumut miris dua pemuda asal medan aziz apandi silalahi aas 22 tahun dan ranning alamer muslim cibro ram dituntut,6,2,5,Sun Jun 28 15:48:17 +0000 2026,900.5481263536111,2.917770732084279,0.2681313703188468,0.0144196406381316,9.020360144783646e-05,Ray_mondy_,2026-08-05T04:21:10.254873+00:00,0,0.4446500837802887,28.94,Hijau,Routine/Monitoring (< 24 jam),22.232504189014435,6.703284257971171,0.0022550900361959112
2076156672515694984,iran tutup selat hormuz lagi buat indonesia ini ancamanya nyata sih kita net importer minyak mentah 20 25 crude import lewat jalur itu kalau beneran tutup harga minyak dunia langsung lompat subsidi bbm amp listrik di apbn 2026 jebol parah inflasi naik rupiah,1,1,2,Sun Jul 12 04:08:18 +0000 2026,575.9430274252778,1.9459101490553128,0.1788212997841811,0.0069330935809221,4.33707070702067e-05,ThisDayNotes,2026-08-05T04:04:52.898731+00:00,1,0.3651469051837921,22.73,Hijau,Routine/Monitoring (< 24 jam),18.257345259189606,4.4705324946045275,0.0010842676767551674
2073025351287271846,ini di ntt kak di ntt lagi rame plat luar ntt dilarang isi bensin subsidi dan orang samsat atau bapenda jaga di spbu ngecek in motor plat luar ntt mau pajak hidup wajib pake pertamax plat ntt pajek mati langsung tilang di tempat,2,0,1,Fri Jul 03 12:45:33 +0000 2026,776.0196731455555,1.5040773967762742,0.1382186506391953,0.0038609061053181,2.415231033086013e-05,bukanomhao,2026-08-04T20:46:43.823324+00:00,1,0.11079631745815277,9.0,Hijau,Routine/Monitoring (< 24 jam),5.5398158729076385,3.4554662659798825,0.0006038077582715032
977347075594600448,memang cebong gak mikir om beras mahal disuruh makan ubi daging mahal disuruh makan bekicot bensin naik disuruh naik sepeda woy cebong gua bayar pajak supaya pemerintah bisa mensejahterakan rakyat,3,0,1,Sat Mar 24 00:51:15 +0000 2018,73339.96564678945,1.7047480922384253,0.1566594787568544,5.453977820886658e-05,3.411794052340151e-07,akmalmilan01,2026-08-04T20:49:11.328442+00:00,0,0.11884324252605438,9.86,Hijau,Routine/Monitoring (< 24 jam),5.942162126302719,3.91648696892136,8.529485130850377e-06
2068496623412666600,coba cek piutang subsidi listrik pupuk coba cek piutang perusahaan konstruksi pelat merah,3,0,0,Sun Jun 21 00:50:00 +0000 2026,1083.5256002672222,1.3862943611198906,0.1273948643822471,0.0027661864314321,1.730417453896054e-05,sataima_sama,2026-08-05T04:21:32.160962+00:00,0,0.2782394587993622,17.1,Hijau,Routine/Monitoring (< 24 jam),13.91197293996811,3.1848716095561773,0.00043260436347401354
2050794870546280927,jgn terjebak dgn narasi kita semua bisa beli bensin subsidi stok pangan aman walaupun harganya naik listrik ada seolah itu sudah cukup utk bahan pujian ke pemerintah kita dibuat buta dgn bnyk penggunaan apbn yg tak tepat sasaran hasil bumi yg gk dinikmati rakyat dll,2,0,0,Sun May 03 04:29:33 +0000 2026,2255.871864099722,1.0986122886681098,0.1009580414151594,0.0008861823446045,5.543608265204176e-06,RidNgemil,2026-08-05T04:21:51.710759+00:00,0,0.04765727370977402,4.91,Hijau,Routine/Monitoring (< 24 jam),2.382863685488701,2.5239510353789854,0.0001385902066301044
2083378786243064200,satu data satu tujuan data yang semakin akurat membantu penyaluran bansos menjadi makin tepat sasaran sehingga bantuan benar benar sampai kepada masyarakat yang paling membutuhkan jagaindonesia dialogbukankonfrontasi bansostepatsasaran indonesiamaju datauntuknegeri,0,0,0,Sat Aug 01 02:26:24 +0000 2026,97.63271590916666,0.0,0.0,0.0,0.0,Afraputeh,2026-08-05T04:04:21.777273+00:00,0,0.01290046889334917,0.65,Hijau,Routine/Monitoring (< 24 jam),0.6450234446674585,0.0,0.0
2052760757432197378,si paling pinter kok kicep jawab dong ini program subsidi listrik china vs program mbg kan si paling pinter,2,0,0,Fri May 08 14:41:17 +0000 2026,2125.675364162222,1.0986122886681098,0.1009580414151594,0.0009404350253466,5.882991701584231e-06,Ferdihadinata8,2026-08-05T04:21:48.310984+00:00,0,0.0701853558421135,6.03,Hijau,Routine/Monitoring (< 24 jam),3.5092677921056747,2.5239510353789854,0.0001470747925396058
1278656167938416641,bike to work sebuah kemunduran yang dilakukan pemerintah jika wacana pengenaan pajak pada sepeda benar benar terjadi biketowork,4,1,0,Thu Jul 02 11:46:01 +0000 2020,53385.04761575306,1.9459101490553128,0.1788212997841811,9.365742967128006e-05,5.858840501445078e-07,antaranews,2026-08-04T20:48:52.416711+00:00,0,0.16611357033252716,12.78,Hijau,Routine/Monitoring (< 24 jam),8.305678516626358,4.4705324946045275,1.4647101253612695e-05
